42,./iapr_tc/saiapr_tc-12/00/images/42.jpg,"['cloud', 'church', 'building', 'building', 'car', 'group-of-persons', 'street', 'building', 'window', 'door', 'couple-of-persons']"
27515,./iapr_tc/saiapr_tc-12/27/images/27515.jpg,"['cloud', 'house', 'man', 'horse', 'horse', 'horse', 'horse', 'man', 'man', 'man', 'man', 'man', 'man', 'house', 'grass', 'man', 'floor']"
16353,./iapr_tc/saiapr_tc-12/16/images/16353.jpg,"['window', 'window', 'window', 'window', 'window', 'public-sign', 'wall', 'woman', 'group-of-persons', 'woman', 'person', 'lamp', 'lamp']"
13579,./iapr_tc/saiapr_tc-12/13/images/13579.jpg,"['trees', 'sky', 'city']"
37967,./iapr_tc/saiapr_tc-12/37/images/37967.jpg,['public-sign']
2323,./iapr_tc/saiapr_tc-12/02/images/2323.jpg,"['grass', 'bush', 'bush', 'rock', 'ground', 'vegetation', 'cloud', 'sky-blue', 'ruin-archeological', 'hill']"
10427,./iapr_tc/saiapr_tc-12/10/images/10427.jpg,"['rock', 'rock', 'waterfall']"
7506,./iapr_tc/saiapr_tc-12/07/images/7506.jpg,"['sky-blue', 'smoke', 'house', 'chimney', 'ground', 'grass', 'plant']"
16168,./iapr_tc/saiapr_tc-12/16/images/16168.jpg,"['highway', 'man', 'sky-blue', 'ground', 'ground', 'man', 'public-sign']"
10368,./iapr_tc/saiapr_tc-12/10/images/10368.jpg,"['dog', 'floor']"
3310,./iapr_tc/saiapr_tc-12/03/images/3310.jpg,['water']
11245,./iapr_tc/saiapr_tc-12/11/images/11245.jpg,"['sky-night', 'fountain', 'edifice']"
31257,./iapr_tc/saiapr_tc-12/31/images/31257.jpg,"['sky-blue', 'ocean', 'trees']"
37479,./iapr_tc/saiapr_tc-12/37/images/37479.jpg,"['man', 'floor', 'motorcycle', 'motorcycle', 'motorcycle', 'motorcycle', 'group-of-persons']"
2302,./iapr_tc/saiapr_tc-12/02/images/2302.jpg,"['couple-of-persons', 'face-of-person', 'child-girl', 'sky-blue']"
24252,./iapr_tc/saiapr_tc-12/24/images/24252.jpg,['wall']
39690,./iapr_tc/saiapr_tc-12/39/images/39690.jpg,"['grass', 'grass', 'city', 'sky-blue']"
9317,./iapr_tc/saiapr_tc-12/09/images/9317.jpg,"['vegetation', 'river', 'floor-wood', 'group-of-persons']"
37664,./iapr_tc/saiapr_tc-12/37/images/37664.jpg,"['highway', 'man', 'car', 'trees']"
40525,./iapr_tc/saiapr_tc-12/40/images/40525.jpg,['grass']
14387,./iapr_tc/saiapr_tc-12/14/images/14387.jpg,"['group-of-persons', 'sky', 'fruit']"
16864,./iapr_tc/saiapr_tc-12/16/images/16864.jpg,"['wall', 'plant-pot', 'plant-pot', 'plant-pot']"
15135,./iapr_tc/saiapr_tc-12/15/images/15135.jpg,"['city', 'mountain', 'cloud', 'cloud', 'sky-blue', 'trees']"
22759,./iapr_tc/saiapr_tc-12/22/images/22759.jpg,"['child-girl', 'child-girl', 'face-of-person', 'ground']"
40066,./iapr_tc/saiapr_tc-12/40/images/40066.jpg,"['ground', 'tree', 'person', 'person', 'ground-vehicles']"
22702,./iapr_tc/saiapr_tc-12/22/images/22702.jpg,"['child-girl', 'person']"
37751,./iapr_tc/saiapr_tc-12/37/images/37751.jpg,"['highway', 'grass', 'sky-blue', 'grass', 'car']"
10640,./iapr_tc/saiapr_tc-12/10/images/10640.jpg,"['rock', 'seal', 'seal', 'sky']"
9337,./iapr_tc/saiapr_tc-12/09/images/9337.jpg,"['sky-blue', 'ocean', 'tree', 'hill', 'rock', 'rock', 'rock']"
1204,./iapr_tc/saiapr_tc-12/01/images/1204.jpg,"['bed', 'floor-carpet', 'wall', 'non-wooden-furniture', 'wooden-furniture', 'telephone', 'lamp']"
24304,./iapr_tc/saiapr_tc-12/24/images/24304.jpg,"['water-reflection', 'ship', 'sky', 'ship']"
6664,./iapr_tc/saiapr_tc-12/06/images/6664.jpg,"['ruin-archeological', 'cloud', 'mountain']"
32441,./iapr_tc/saiapr_tc-12/32/images/32441.jpg,"['ground', 'sky-light', 'woman', 'woman', 'trees']"
17038,./iapr_tc/saiapr_tc-12/17/images/17038.jpg,"['llama', 'sky-blue', 'cloud', 'group-of-persons', 'ground']"
6922,./iapr_tc/saiapr_tc-12/06/images/6922.jpg,"['man', 'sky']"
14879,./iapr_tc/saiapr_tc-12/14/images/14879.jpg,"['river', 'waterfall']"
22024,./iapr_tc/saiapr_tc-12/22/images/22024.jpg,"['man', 'sky-blue', 'sky-blue', 'sky-blue', 'fence', 'hand-of-person']"
10157,./iapr_tc/saiapr_tc-12/10/images/10157.jpg,"['man', 'snow']"
33362,./iapr_tc/saiapr_tc-12/33/images/33362.jpg,"['man', 'sky-blue', 'rock', 'vegetation']"
651,./iapr_tc/saiapr_tc-12/00/images/651.jpg,"['group-of-persons', 'hut', 'sky-light', 'ground', 'rock', 'ground', 'rock', 'rock', 'man', 'man', 'man', 'rock']"
39413,./iapr_tc/saiapr_tc-12/39/images/39413.jpg,"['woman', 'floor-wood', 'curtain']"
31662,./iapr_tc/saiapr_tc-12/31/images/31662.jpg,"['couple-of-persons', 'floor', 'floor']"
19128,./iapr_tc/saiapr_tc-12/19/images/19128.jpg,"['waterfall', 'waterfall', 'vegetation', 'vegetation', 'cloud', 'trees']"
32290,./iapr_tc/saiapr_tc-12/32/images/32290.jpg,['group-of-persons']
20547,./iapr_tc/saiapr_tc-12/20/images/20547.jpg,"['wall', 'bed', 'bed', 'curtain']"
4592,./iapr_tc/saiapr_tc-12/04/images/4592.jpg,"['sky', 'house', 'house', 'house', 'vegetation', 'sidewalk', 'food', 'food', 'person', 'person']"
16246,./iapr_tc/saiapr_tc-12/16/images/16246.jpg,"['group-of-persons', 'sky-blue', 'man', 'face-of-person', 'water', 'hat']"
6533,./iapr_tc/saiapr_tc-12/06/images/6533.jpg,"['car', 'ground']"
25122,./iapr_tc/saiapr_tc-12/25/images/25122.jpg,"['church', 'sky-blue', 'floor']"
39462,./iapr_tc/saiapr_tc-12/39/images/39462.jpg,['building']
2743,./iapr_tc/saiapr_tc-12/02/images/2743.jpg,"['water-reflection', 'water', 'boat', 'boat', 'water-vehicles']"
7408,./iapr_tc/saiapr_tc-12/07/images/7408.jpg,"['bus', 'group-of-persons', 'rock', 'sky-blue']"
37567,./iapr_tc/saiapr_tc-12/37/images/37567.jpg,"['highway', 'man']"
10641,./iapr_tc/saiapr_tc-12/10/images/10641.jpg,"['woman', 'floor']"
39518,./iapr_tc/saiapr_tc-12/39/images/39518.jpg,"['grass', 'floor-wood', 'sky-blue', 'ocean', 'fence']"
23282,./iapr_tc/saiapr_tc-12/23/images/23282.jpg,"['vegetation', 'vegetation', 'wood', 'woman', 'woman', 'man', 'man', 'kitchen-pot', 'fabric', 'water', 'water', 'sky-light', 'sky-light']"
37457,./iapr_tc/saiapr_tc-12/37/images/37457.jpg,"['floor-carpet', 'chair', 'chair', 'chair', 'chair', 'lamp', 'lamp', 'wall', 'man', 'man']"
7270,./iapr_tc/saiapr_tc-12/07/images/7270.jpg,"['sand-beach', 'chair', 'chair', 'chair', 'chair', 'umbrella', 'umbrella', 'table', 'chair', 'table', 'wood', 'group-of-persons', 'chair', 'ocean', 'handcraft', 'handcraft', 'handcraft', 'sky-light', 'handcraft']"
6576,./iapr_tc/saiapr_tc-12/06/images/6576.jpg,"['cloud', 'tree']"
38843,./iapr_tc/saiapr_tc-12/38/images/38843.jpg,"['sky', 'floor']"
7507,./iapr_tc/saiapr_tc-12/07/images/7507.jpg,"['sky-blue', 'cloud', 'mountain', 'road', 'construction-other', 'group-of-persons']"
9372,./iapr_tc/saiapr_tc-12/09/images/9372.jpg,"['sky-light', 'cloud', 'hill', 'group-of-persons', 'chair', 'floor-other']"
10262,./iapr_tc/saiapr_tc-12/10/images/10262.jpg,"['couple-of-persons', 'sky']"
23451,./iapr_tc/saiapr_tc-12/23/images/23451.jpg,"['train', 'man', 'man', 'woman', 'woman', 'window']"
9391,./iapr_tc/saiapr_tc-12/09/images/9391.jpg,"['woman', 'man', 'chair', 'table', 'roof', 'window', 'window', 'window', 'table', 'glass', 'glass', 'bottle', 'bottle', 'bottle', 'kitchen-pot']"
23332,./iapr_tc/saiapr_tc-12/23/images/23332.jpg,"['cloth', 'person', 'cloth', 'wood', 'wood', 'floor', 'floor', 'cloth', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat']"
16735,./iapr_tc/saiapr_tc-12/16/images/16735.jpg,"['ground', 'wall', 'sky-blue', 'sky-light']"
14749,./iapr_tc/saiapr_tc-12/14/images/14749.jpg,"['cloud', 'house', 'door', 'street', 'sidewalk']"
9049,./iapr_tc/saiapr_tc-12/09/images/9049.jpg,"['mountain', 'sky-light', 'boat', 'ocean', 'ground']"
18695,./iapr_tc/saiapr_tc-12/18/images/18695.jpg,"['sky-blue', 'sand-dessert', 'group-of-persons', 'man', 'generic-objects']"
20072,./iapr_tc/saiapr_tc-12/20/images/20072.jpg,"['wooden-furniture', 'bed', 'window', 'floor-other', 'wall']"
12940,./iapr_tc/saiapr_tc-12/12/images/12940.jpg,"['fire', 'ground', 'plant', 'trunk', 'group-of-persons', 'person', 'person', 'sky-night']"
23055,./iapr_tc/saiapr_tc-12/23/images/23055.jpg,"['man', 'child-girl', 'woman', 'kitchen-pot', 'man', 'table', 'woman', 'child-girl', 'fence', 'head-of-person', 'edifice', 'window', 'street', 'bench', 'screen', 'floor', 'floor', 'dish', 'dish', 'column', 'wall']"
13177,./iapr_tc/saiapr_tc-12/13/images/13177.jpg,"['statue', 'sky-light']"
8782,./iapr_tc/saiapr_tc-12/08/images/8782.jpg,"['sky-blue', 'swimming-pool', 'group-of-persons', 'hill', 'fence', 'construction-other']"
10931,./iapr_tc/saiapr_tc-12/10/images/10931.jpg,"['church', 'sky', 'grass']"
24275,./iapr_tc/saiapr_tc-12/24/images/24275.jpg,"['sand-beach', 'sky', 'group-of-persons', 'ground']"
37371,./iapr_tc/saiapr_tc-12/37/images/37371.jpg,"['building', 'snow', 'sky', 'tree', 'castle', 'street', 'tree']"
35616,./iapr_tc/saiapr_tc-12/35/images/35616.jpg,"['mountain', 'cloud', 'vegetation']"
37080,./iapr_tc/saiapr_tc-12/37/images/37080.jpg,"['lake', 'sky', 'trees', 'trees', 'monument']"
13594,./iapr_tc/saiapr_tc-12/13/images/13594.jpg,"['group-of-persons', 'church-interior']"
31638,./iapr_tc/saiapr_tc-12/31/images/31638.jpg,"['grass', 'man', 'man']"
4191,./iapr_tc/saiapr_tc-12/04/images/4191.jpg,"['cloud', 'water', 'cloud', 'sky-blue', 'sky-light', 'boat']"
39287,./iapr_tc/saiapr_tc-12/39/images/39287.jpg,"['sky-blue', 'rock']"
37281,./iapr_tc/saiapr_tc-12/37/images/37281.jpg,"['house', 'trees', 'tree', 'sky', 'snow', 'monument']"
12764,./iapr_tc/saiapr_tc-12/12/images/12764.jpg,"['bed', 'desk', 'chair', 'telephone', 'wooden-furniture', 'wooden-furniture', 'painting', 'door', 'floor', 'wall']"
996,./iapr_tc/saiapr_tc-12/00/images/996.jpg,"['child-girl', 'hat', 'face-of-person']"
18609,./iapr_tc/saiapr_tc-12/18/images/18609.jpg,"['couple-of-persons', 'public-sign', 'dessert']"
40161,./iapr_tc/saiapr_tc-12/40/images/40161.jpg,"['flowerbed', 'trees', 'sky']"
31453,./iapr_tc/saiapr_tc-12/31/images/31453.jpg,"['ground', 'sky-blue', 'tree']"
1985,./iapr_tc/saiapr_tc-12/01/images/1985.jpg,"['cloud', 'cloud', 'cloud', 'cloud', 'sky-blue', 'tree', 'trees', 'grass', 'road', 'road', 'house', 'house', 'person', 'grass', 'grass', 'ground']"
4825,./iapr_tc/saiapr_tc-12/04/images/4825.jpg,"['flower', 'vegetation']"
13397,./iapr_tc/saiapr_tc-12/13/images/13397.jpg,"['sand-beach', 'group-of-persons', 'group-of-persons']"
10472,./iapr_tc/saiapr_tc-12/10/images/10472.jpg,"['group-of-persons', 'window']"
9544,./iapr_tc/saiapr_tc-12/09/images/9544.jpg,"['trees', 'mountain']"
37307,./iapr_tc/saiapr_tc-12/37/images/37307.jpg,"['floor', 'desk', 'window', 'window', 'wall', 'painting']"
27213,./iapr_tc/saiapr_tc-12/27/images/27213.jpg,"['child-boy', 'face-of-person', 'cat', 'hand-of-person']"
25129,./iapr_tc/saiapr_tc-12/25/images/25129.jpg,"['clock', 'hand-of-person', 'rock']"
35771,./iapr_tc/saiapr_tc-12/35/images/35771.jpg,"['sky-light', 'man', 'ground', 'group-of-persons', 'trees']"
7747,./iapr_tc/saiapr_tc-12/07/images/7747.jpg,"['sky-blue', 'ground', 'grass', 'group-of-persons', 'construction-other', 'house', 'rock', 'plant', 'sky-blue', 'hat', 'hat', 'hat']"
13490,./iapr_tc/saiapr_tc-12/13/images/13490.jpg,"['sand-beach', 'couple-of-persons', 'sky', 'ocean']"
22371,./iapr_tc/saiapr_tc-12/22/images/22371.jpg,"['wooden-furniture', 'chair', 'wall', 'child-girl', 'paper', 'toy', 'floor', 'chair', 'paper']"
5187,./iapr_tc/saiapr_tc-12/05/images/5187.jpg,"['trees', 'cloud']"
30205,./iapr_tc/saiapr_tc-12/30/images/30205.jpg,"['highway', 'sky-blue', 'bush', 'person']"
9988,./iapr_tc/saiapr_tc-12/09/images/9988.jpg,"['city', 'mountain', 'cloud', 'sky']"
30637,./iapr_tc/saiapr_tc-12/30/images/30637.jpg,"['ground', 'vegetation']"
22458,./iapr_tc/saiapr_tc-12/22/images/22458.jpg,"['group-of-persons', 'camera', 'camera', 'camera', 'wall', 'door', 'window', 'window', 'window']"
10244,./iapr_tc/saiapr_tc-12/10/images/10244.jpg,"['insect', 'ground']"
18888,./iapr_tc/saiapr_tc-12/18/images/18888.jpg,"['cloud', 'sky-blue', 'monument', 'building', 'sidewalk', 'tree', 'trees', 'trees', 'tree']"
37896,./iapr_tc/saiapr_tc-12/37/images/37896.jpg,"['ocean', 'sand-beach', 'boat', 'sky', 'man', 'ocean']"
9894,./iapr_tc/saiapr_tc-12/09/images/9894.jpg,"['sky', 'street', 'sand-dessert', 'woman']"
