10890,./iapr_tc/saiapr_tc-12/10/images/10890.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock', 'humans', 'couple-of-persons', 'person', 'man', 'vegetation', 'grass', 'ground']"
18895,./iapr_tc/saiapr_tc-12/18/images/18895.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'road', 'sidewalk', 'cloud', 'edifice', 'house', 'construction-other', 'man-made-other', 'generic-objects']"
2836,./iapr_tc/saiapr_tc-12/02/images/2836.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'city', 'vegetation', 'construction', 'edifice', 'wall']"
21715,./iapr_tc/saiapr_tc-12/21/images/21715.jpg,"['landscape-nature', 'water', 'river', 'humans', 'person', 'woman', 'ground', 'sky', 'vegetation', 'grass']"
3524,./iapr_tc/saiapr_tc-12/03/images/3524.jpg,"['landscape-nature', 'water', 'river', 'vegetation', 'grass', 'cloud', 'sky', 'sky-blue', 'mountain', 'rock']"
37377,./iapr_tc/saiapr_tc-12/37/images/37377.jpg,"['man-made', 'construction', 'road', 'sidewalk', 'street', 'landscape-nature', 'vegetation', 'trees', 'sky', 'edifice', 'building', 'arctic', 'snow', 'tree']"
15459,./iapr_tc/saiapr_tc-12/15/images/15459.jpg,"['humans', 'couple-of-persons', 'landscape-nature', 'rock', 'ground', 'mountain', 'sky', 'sky-blue']"
20966,./iapr_tc/saiapr_tc-12/20/images/20966.jpg,"['landscape-nature', 'cloud', 'water', 'river', 'man-made', 'floor', 'floor-wood', 'vehicle', 'water-vehicles', 'ship']"
17209,./iapr_tc/saiapr_tc-12/17/images/17209.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'edifice', 'house', 'sky', 'sky-blue', 'vegetation', 'grass', 'trees', 'tree']"
5044,./iapr_tc/saiapr_tc-12/05/images/5044.jpg,"['landscape-nature', 'vegetation', 'humans', 'couple-of-persons', 'person', 'baby', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'construction', 'edifice', 'hut', 'cloud', 'face-of-person', 'fabric', 'sky', 'sky-blue']"
24199,./iapr_tc/saiapr_tc-12/24/images/24199.jpg,"['humans', 'group-of-persons', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus', 'tire', 'landscape-nature', 'ground', 'sky']"
37510,./iapr_tc/saiapr_tc-12/37/images/37510.jpg,"['man-made', 'construction', 'road', 'street', 'humans', 'person', 'man', 'landscape-nature', 'vegetation', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle']"
16112,./iapr_tc/saiapr_tc-12/16/images/16112.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'vegetation', 'plant', 'man-made', 'construction', 'edifice', 'wall']"
15889,./iapr_tc/saiapr_tc-12/15/images/15889.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'sky', 'sky-light', 'beach', 'sand-beach', 'humans', 'group-of-persons']"
852,./iapr_tc/saiapr_tc-12/00/images/852.jpg,"['humans', 'person', 'child', 'child-girl', 'face-of-person', 'man-made', 'furniture', 'window', 'construction', 'edifice', 'wall', 'furniture-other', 'wooden-furniture']"
32266,./iapr_tc/saiapr_tc-12/32/images/32266.jpg,"['landscape-nature', 'sky', 'humans', 'group-of-persons', 'water', 'ocean']"
40009,./iapr_tc/saiapr_tc-12/40/images/40009.jpg,"['humans', 'group-of-persons', 'person', 'woman', 'man-made', 'floor', 'landscape-nature', 'vegetation']"
923,./iapr_tc/saiapr_tc-12/00/images/923.jpg,"['humans', 'person', 'child', 'child-boy', 'landscape-nature', 'ground', 'rock', 'face-of-person']"
1586,./iapr_tc/saiapr_tc-12/01/images/1586.jpg,"['man-made', 'man-made-other', 'generic-objects', 'public-sign', 'city', 'landscape-nature', 'cloud', 'sky', 'sky-blue']"
2963,./iapr_tc/saiapr_tc-12/02/images/2963.jpg,"['landscape-nature', 'sky', 'sky-light', 'vegetation', 'rock']"
10638,./iapr_tc/saiapr_tc-12/10/images/10638.jpg,"['humans', 'group-of-persons']"
22680,./iapr_tc/saiapr_tc-12/22/images/22680.jpg,"['landscape-nature', 'vegetation', 'trees', 'water', 'lake', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'ancent-building', 'grass']"
16609,./iapr_tc/saiapr_tc-12/16/images/16609.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock', 'humans', 'person', 'man', 'beach', 'sand-beach']"
8278,./iapr_tc/saiapr_tc-12/08/images/8278.jpg,"['food', 'dish', 'humans', 'person', 'woman', 'man-made', 'furniture', 'table', 'construction', 'edifice', 'wall']"
9957,./iapr_tc/saiapr_tc-12/09/images/9957.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-blue', 'arctic', 'glacier', 'water', 'ocean', 'humans', 'person', 'man', 'man-made', 'man-made-other', 'person-related-objects', 'camera', 'fabric', 'flag', 'kitchen-pot']"
944,./iapr_tc/saiapr_tc-12/00/images/944.jpg,"['humans', 'person', 'child', 'child-girl', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'landscape-nature', 'ground']"
14304,./iapr_tc/saiapr_tc-12/14/images/14304.jpg,"['landscape-nature', 'rock', 'vegetation', 'cactus', 'sky', 'sky-blue']"
22805,./iapr_tc/saiapr_tc-12/22/images/22805.jpg,"['humans', 'person', 'child', 'child-girl', 'animal', 'bird', 'parrot', 'man-made', 'construction', 'edifice', 'cabin', 'landscape-nature', 'ground']"
21598,./iapr_tc/saiapr_tc-12/21/images/21598.jpg,"['humans', 'person', 'child', 'child-boy', 'landscape-nature', 'rock']"
40307,./iapr_tc/saiapr_tc-12/40/images/40307.jpg,"['landscape-nature', 'water', 'water-reflection', 'sky', 'sky-night', 'man-made', 'city']"
14044,./iapr_tc/saiapr_tc-12/14/images/14044.jpg,"['landscape-nature', 'sky', 'sky-night', 'humans', 'person', 'face-of-person', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'fabric', 'cloth', 'cloud']"
22931,./iapr_tc/saiapr_tc-12/22/images/22931.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'humans', 'group-of-persons', 'rock', 'sky']"
3836,./iapr_tc/saiapr_tc-12/03/images/3836.jpg,"['landscape-nature', 'cloud', 'arctic', 'snow', 'mountain', 'sky', 'vegetation', 'grass']"
20243,./iapr_tc/saiapr_tc-12/20/images/20243.jpg,"['humans', 'person', 'woman']"
11288,./iapr_tc/saiapr_tc-12/11/images/11288.jpg,"['man-made', 'vehicle', 'air-vehicles', 'airplane', 'landscape-nature', 'sky', 'sky-blue', 'construction', 'road', 'cloud', 'mountain', 'hill', 'man-made-other', 'person-related-objects', 'humans', 'person', 'couple-of-persons', 'vegetation', 'grass']"
12724,./iapr_tc/saiapr_tc-12/12/images/12724.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'plant', 'leaf']"
3158,./iapr_tc/saiapr_tc-12/03/images/3158.jpg,"['man-made', 'construction', 'edifice', 'church-interior']"
11477,./iapr_tc/saiapr_tc-12/11/images/11477.jpg,"['man-made', 'construction', 'road', 'landscape-nature', 'sky', 'sky-blue', 'mountain', 'vehicle', 'air-vehicles', 'airplane', 'ground', 'humans', 'person']"
3594,./iapr_tc/saiapr_tc-12/03/images/3594.jpg,"['landscape-nature', 'sky', 'sky-light', 'mountain', 'hill', 'vegetation', 'grass']"
26245,./iapr_tc/saiapr_tc-12/26/images/26245.jpg,"['landscape-nature', 'vegetation', 'grass', 'trees', 'tree', 'plant', 'man-made', 'construction', 'edifice', 'house', 'sky', 'sky-blue', 'palm', 'road']"
22320,./iapr_tc/saiapr_tc-12/22/images/22320.jpg,"['landscape-nature', 'sky', 'humans', 'couple-of-persons']"
19451,./iapr_tc/saiapr_tc-12/19/images/19451.jpg,"['man-made', 'construction', 'road', 'sidewalk', 'humans', 'person', 'man', 'edifice', 'wall', 'furniture', 'window']"
39184,./iapr_tc/saiapr_tc-12/39/images/39184.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'bush', 'mountain', 'hill']"
25099,./iapr_tc/saiapr_tc-12/25/images/25099.jpg,"['man-made', 'construction', 'edifice', 'house', 'landscape-nature', 'cloud', 'sky', 'sky-blue', 'furniture', 'window', 'door', 'wall', 'ground']"
14538,./iapr_tc/saiapr_tc-12/14/images/14538.jpg,"['landscape-nature', 'ground', 'animal', 'mammal', 'mammal-other', 'humans', 'person', 'man']"
19051,./iapr_tc/saiapr_tc-12/19/images/19051.jpg,"['man-made', 'construction', 'edifice', 'house', 'furniture', 'window', 'landscape-nature', 'sky', 'sky-light']"
13919,./iapr_tc/saiapr_tc-12/13/images/13919.jpg,"['man-made', 'vehicle', 'water-vehicles', 'ship', 'landscape-nature', 'water', 'ocean', 'cloud', 'sky', 'sky-blue']"
8532,./iapr_tc/saiapr_tc-12/08/images/8532.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'ground', 'vegetation', 'plant', 'man-made', 'man-made-other', 'generic-objects', 'plant-pot', 'furniture', 'fence', 'construction', 'edifice', 'house', 'window', 'sky', 'sky-light', 'rock']"
39651,./iapr_tc/saiapr_tc-12/39/images/39651.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain', 'vegetation', 'trees']"
40447,./iapr_tc/saiapr_tc-12/40/images/40447.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'train', 'construction', 'road', 'railroad', 'landscape-nature', 'sky', 'sky-blue']"
10547,./iapr_tc/saiapr_tc-12/10/images/10547.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'flower', 'trees', 'trunk', 'plant']"
7289,./iapr_tc/saiapr_tc-12/07/images/7289.jpg,"['humans', 'person', 'woman', 'man-made', 'man-made-other', 'generic-objects', 'furniture', 'table', 'person-related-objects', 'bottle', 'food', 'fruit', 'group-of-persons', 'landscape-nature', 'rock', 'vegetation', 'grass']"
18231,./iapr_tc/saiapr_tc-12/18/images/18231.jpg,"['landscape-nature', 'ground', 'vegetation', 'grass', 'animal', 'bird', 'penguin']"
6676,./iapr_tc/saiapr_tc-12/06/images/6676.jpg,"['man-made', 'city', 'landscape-nature', 'sky']"
16115,./iapr_tc/saiapr_tc-12/16/images/16115.jpg,"['humans', 'person', 'man', 'woman', 'man-made', 'furniture', 'window']"
4491,./iapr_tc/saiapr_tc-12/04/images/4491.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'furniture', 'fence', 'ground', 'construction', 'edifice', 'house', 'door', 'window']"
10280,./iapr_tc/saiapr_tc-12/10/images/10280.jpg,"['landscape-nature', 'vegetation', 'trees', 'grass', 'humans', 'person', 'man', 'woman']"
20120,./iapr_tc/saiapr_tc-12/20/images/20120.jpg,"['landscape-nature', 'water', 'lake', 'sky', 'sky-blue', 'mountain', 'cloud']"
35786,./iapr_tc/saiapr_tc-12/35/images/35786.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-blue', 'floor']"
13461,./iapr_tc/saiapr_tc-12/13/images/13461.jpg,"['landscape-nature', 'water', 'river', 'man-made', 'construction', 'road', 'street', 'vegetation', 'trees', 'tree', 'sky', 'sky-blue']"
24148,./iapr_tc/saiapr_tc-12/24/images/24148.jpg,"['man-made', 'construction', 'road', 'sidewalk', 'humans', 'couple-of-persons', 'street']"
11829,./iapr_tc/saiapr_tc-12/11/images/11829.jpg,"['humans', 'person', 'woman', 'man-made', 'fabric', 'cloth']"
31547,./iapr_tc/saiapr_tc-12/31/images/31547.jpg,"['man-made', 'floor', 'floor-wood', 'humans', 'person', 'woman']"
20505,./iapr_tc/saiapr_tc-12/20/images/20505.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'city', 'vegetation']"
12831,./iapr_tc/saiapr_tc-12/12/images/12831.jpg,"['man-made', 'furniture', 'table', 'humans', 'group-of-persons', 'construction', 'edifice', 'wall']"
7773,./iapr_tc/saiapr_tc-12/07/images/7773.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'cloud']"
7219,./iapr_tc/saiapr_tc-12/07/images/7219.jpg,"['landscape-nature', 'cloud', 'vegetation', 'humans', 'person', 'man', 'group-of-persons', 'man-made', 'construction', 'road']"
22352,./iapr_tc/saiapr_tc-12/22/images/22352.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'ocean', 'man-made', 'city', 'mountain']"
38136,./iapr_tc/saiapr_tc-12/38/images/38136.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-blue']"
37470,./iapr_tc/saiapr_tc-12/37/images/37470.jpg,"['man-made', 'floor', 'humans', 'group-of-persons', 'construction', 'edifice', 'wall']"
20055,./iapr_tc/saiapr_tc-12/20/images/20055.jpg,"['landscape-nature', 'water', 'ocean', 'humans', 'person', 'head-of-person', 'sky', 'sky-blue', 'cloud']"
19210,./iapr_tc/saiapr_tc-12/19/images/19210.jpg,"['man-made', 'floor', 'floor-wood', 'humans', 'person', 'man', 'landscape-nature', 'cloud', 'city']"
24003,./iapr_tc/saiapr_tc-12/24/images/24003.jpg,"['landscape-nature', 'arctic', 'snow', 'mountain', 'cloud', 'sky', 'sky-blue']"
24227,./iapr_tc/saiapr_tc-12/24/images/24227.jpg,"['man-made', 'construction', 'edifice', 'tower', 'landscape-nature', 'cloud']"
30555,./iapr_tc/saiapr_tc-12/30/images/30555.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'ground']"
23166,./iapr_tc/saiapr_tc-12/23/images/23166.jpg,"['landscape-nature', 'arctic', 'glacier', 'humans', 'person', 'woman', 'man', 'face-of-person']"
9092,./iapr_tc/saiapr_tc-12/09/images/9092.jpg,"['man-made', 'handcraft', 'floor', 'landscape-nature', 'sky']"
35627,./iapr_tc/saiapr_tc-12/35/images/35627.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain', 'man-made', 'city', 'construction', 'construction-other', 'bridge', 'water', 'ocean']"
23360,./iapr_tc/saiapr_tc-12/23/images/23360.jpg,"['man-made', 'construction', 'monument', 'humans', 'person', 'man', 'landscape-nature', 'vegetation', 'trees', 'sky', 'sky-light', 'floor', 'animal', 'mammal', 'canine', 'dog']"
8319,./iapr_tc/saiapr_tc-12/08/images/8319.jpg,"['man-made', 'fabric']"
1806,./iapr_tc/saiapr_tc-12/01/images/1806.jpg,"['animal', 'herd-of-mammals', 'landscape-nature', 'water', 'rock', 'vegetation', 'grass', 'ground', 'mountain', 'hill', 'sky', 'sky-blue']"
10115,./iapr_tc/saiapr_tc-12/10/images/10115.jpg,"['humans', 'group-of-persons', 'man-made', 'man-made-other', 'person-related-objects', 'bottle', 'furniture', 'window', 'person', 'woman']"
9504,./iapr_tc/saiapr_tc-12/09/images/9504.jpg,"['landscape-nature', 'mountain', 'hill', 'ground', 'humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'house', 'vegetation', 'grass']"
8981,./iapr_tc/saiapr_tc-12/08/images/8981.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'sun', 'water', 'ocean']"
39415,./iapr_tc/saiapr_tc-12/39/images/39415.jpg,"['humans', 'person', 'woman', 'man-made', 'floor', 'floor-wood']"
21334,./iapr_tc/saiapr_tc-12/21/images/21334.jpg,"['man-made', 'floor', 'floor-other', 'humans', 'group-of-persons', 'construction', 'edifice', 'wall', 'furniture', 'lamp']"
17831,./iapr_tc/saiapr_tc-12/17/images/17831.jpg,"['landscape-nature', 'rock', 'sky', 'vegetation', 'trees']"
12718,./iapr_tc/saiapr_tc-12/12/images/12718.jpg,"['landscape-nature', 'cloud', 'vegetation', 'trees', 'man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'humans', 'person', 'man', 'group-of-persons', 'tree', 'man-made-other', 'generic-objects', 'umbrella']"
3707,./iapr_tc/saiapr_tc-12/03/images/3707.jpg,"['landscape-nature', 'vegetation', 'water', 'waterfall', 'rock', 'trees', 'branch', 'ground']"
39602,./iapr_tc/saiapr_tc-12/39/images/39602.jpg,"['man-made', 'construction', 'road', 'street', 'sidewalk', 'man-made-other', 'generic-objects', 'semaphore']"
19194,./iapr_tc/saiapr_tc-12/19/images/19194.jpg,"['man-made', 'construction', 'monument', 'statue', 'landscape-nature', 'cloud']"
12517,./iapr_tc/saiapr_tc-12/12/images/12517.jpg,"['humans', 'group-of-persons', 'man-made', 'vehicle', 'ground-vehicles', 'train', 'person', 'man', 'couple-of-persons', 'landscape-nature', 'mountain']"
27363,./iapr_tc/saiapr_tc-12/27/images/27363.jpg,"['man-made', 'construction', 'edifice', 'wall', 'stairs', 'landscape-nature', 'ground', 'other-entity', 'wood']"
37712,./iapr_tc/saiapr_tc-12/37/images/37712.jpg,"['man-made', 'construction', 'road', 'highway', 'humans', 'person', 'man', 'landscape-nature', 'sky', 'vegetation', 'grass']"
11274,./iapr_tc/saiapr_tc-12/11/images/11274.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'construction', 'road', 'sidewalk', 'vegetation', 'trees', 'humans', 'group-of-persons', 'monument', 'fountain', 'man-made-other', 'generic-objects', 'fence']"
8438,./iapr_tc/saiapr_tc-12/08/images/8438.jpg,"['landscape-nature', 'vegetation', 'mountain', 'man-made', 'vehicle', 'ground-vehicles', 'train', 'ground', 'humans', 'group-of-persons', 'person']"
21053,./iapr_tc/saiapr_tc-12/21/images/21053.jpg,"['man-made', 'furniture', 'bed', 'floor', 'floor-carpet', 'furniture-other', 'wooden-furniture', 'construction', 'edifice', 'wall']"
15594,./iapr_tc/saiapr_tc-12/15/images/15594.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'sky', 'sky-blue', 'humans', 'person', 'man', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'trees', 'tree']"
2924,./iapr_tc/saiapr_tc-12/02/images/2924.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'flower']"
10887,./iapr_tc/saiapr_tc-12/10/images/10887.jpg,"['humans', 'person', 'man', 'landscape-nature', 'sky', 'sky-light']"
11439,./iapr_tc/saiapr_tc-12/11/images/11439.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'monument', 'fountain', 'edifice', 'church', 'building', 'humans', 'group-of-persons', 'couple-of-persons', 'person', 'child', 'child-boy', 'mountain', 'hill', 'road', 'sidewalk']"
21806,./iapr_tc/saiapr_tc-12/21/images/21806.jpg,"['landscape-nature', 'sky', 'ground', 'humans', 'person', 'woman', 'rock']"
7892,./iapr_tc/saiapr_tc-12/07/images/7892.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'flower']"
11751,./iapr_tc/saiapr_tc-12/11/images/11751.jpg,"['man-made', 'construction', 'edifice', 'wall', 'furniture', 'door', 'humans', 'group-of-persons', 'landscape-nature', 'ground']"
18248,./iapr_tc/saiapr_tc-12/18/images/18248.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological']"
17573,./iapr_tc/saiapr_tc-12/17/images/17573.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'person', 'man', 'vegetation', 'grass']"
15417,./iapr_tc/saiapr_tc-12/15/images/15417.jpg,"['man-made', 'construction', 'edifice', 'church', 'landscape-nature', 'cloud', 'vegetation', 'trees', 'tree', 'flowerbed', 'stairs', 'furniture', 'bench', 'house', 'grass', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
2108,./iapr_tc/saiapr_tc-12/02/images/2108.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain', 'vegetation']"
6218,./iapr_tc/saiapr_tc-12/06/images/6218.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'person', 'mountain']"
32249,./iapr_tc/saiapr_tc-12/32/images/32249.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'fabric', 'flag', 'humans', 'group-of-persons']"
30151,./iapr_tc/saiapr_tc-12/30/images/30151.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'humans', 'person', 'vegetation', 'trees', 'bush', 'construction', 'road']"
1172,./iapr_tc/saiapr_tc-12/01/images/1172.jpg,"['man-made', 'furniture', 'bed', 'fabric', 'window', 'floor', 'floor-other', 'construction', 'edifice', 'wall']"
9113,./iapr_tc/saiapr_tc-12/09/images/9113.jpg,"['man-made', 'construction', 'edifice', 'church', 'landscape-nature', 'sky']"
10334,./iapr_tc/saiapr_tc-12/10/images/10334.jpg,"['humans', 'couple-of-persons', 'man-made', 'floor']"
7231,./iapr_tc/saiapr_tc-12/07/images/7231.jpg,"['humans', 'person', 'man', 'animal', 'mammal', 'canine', 'dog', 'landscape-nature', 'sky', 'sky-blue', 'rock', 'vegetation', 'ground']"
17599,./iapr_tc/saiapr_tc-12/17/images/17599.jpg,"['man-made', 'fabric', 'curtain', 'furniture', 'bed', 'construction', 'edifice', 'wall', 'lamp', 'handcraft', 'painting']"
40585,./iapr_tc/saiapr_tc-12/40/images/40585.jpg,"['landscape-nature', 'vegetation', 'grass']"
25925,./iapr_tc/saiapr_tc-12/25/images/25925.jpg,"['landscape-nature', 'ground', 'humans', 'group-of-persons', 'sky', 'sky-blue', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
19779,./iapr_tc/saiapr_tc-12/19/images/19779.jpg,"['humans', 'person', 'child', 'child-girl', 'man-made', 'construction', 'edifice', 'wall']"
31878,./iapr_tc/saiapr_tc-12/31/images/31878.jpg,"['landscape-nature', 'cloud']"
22800,./iapr_tc/saiapr_tc-12/22/images/22800.jpg,"['landscape-nature', 'sky', 'sky-light', 'sky-blue', 'vegetation', 'plant', 'mountain', 'hill']"
10811,./iapr_tc/saiapr_tc-12/10/images/10811.jpg,"['animal', 'reptile', 'lizard', 'iguana', 'landscape-nature', 'rock']"
26263,./iapr_tc/saiapr_tc-12/26/images/26263.jpg,"['landscape-nature', 'sky', 'sky-blue', 'arctic', 'snow', 'mountain', 'ground', 'animal', 'mammal']"
18203,./iapr_tc/saiapr_tc-12/18/images/18203.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'floor', 'floor-other', 'humans', 'group-of-persons', 'person', 'man-made-other']"
38192,./iapr_tc/saiapr_tc-12/38/images/38192.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass', 'humans', 'group-of-persons']"
1208,./iapr_tc/saiapr_tc-12/01/images/1208.jpg,"['man-made', 'furniture', 'bed', 'handcraft', 'construction', 'edifice', 'chimney', 'wall']"
40011,./iapr_tc/saiapr_tc-12/40/images/40011.jpg,"['landscape-nature', 'ground', 'vegetation', 'trees', 'branch']"
18842,./iapr_tc/saiapr_tc-12/18/images/18842.jpg,"['man-made', 'construction', 'road', 'sidewalk', 'edifice', 'wall', 'furniture', 'door', 'stairs']"
11272,./iapr_tc/saiapr_tc-12/11/images/11272.jpg,"['man-made', 'handcraft', 'mural-carving']"
19288,./iapr_tc/saiapr_tc-12/19/images/19288.jpg,"['humans', 'group-of-persons', 'person', 'woman', 'man-made', 'furniture', 'chair', 'door', 'construction', 'edifice', 'wall', 'furniture-other', 'man-made-other', 'person-related-objects', 'kitchen-pot', 'can', 'cup', 'food', 'bottle', 'face-of-person', 'fabric']"
12686,./iapr_tc/saiapr_tc-12/12/images/12686.jpg,"['landscape-nature', 'cloud']"
26701,./iapr_tc/saiapr_tc-12/26/images/26701.jpg,"['landscape-nature', 'ground', 'humans', 'group-of-persons', 'water', 'ocean', 'rock', 'sky']"
8121,./iapr_tc/saiapr_tc-12/08/images/8121.jpg,"['landscape-nature', 'vegetation', 'plant', 'mountain', 'cloud', 'sky', 'sky-blue', 'sky-light', 'humans', 'group-of-persons']"
13491,./iapr_tc/saiapr_tc-12/13/images/13491.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'ground', 'food', 'fruit', 'vegetation', 'plant', 'leaf']"
7598,./iapr_tc/saiapr_tc-12/07/images/7598.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'church', 'road', 'sidewalk', 'man-made-other', 'generic-objects', 'lamp', 'mountain', 'hill', 'house', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'vegetation', 'grass', 'humans', 'group-of-persons', 'couple-of-persons', 'furniture', 'furniture-other', 'person']"
39087,./iapr_tc/saiapr_tc-12/39/images/39087.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock']"
27623,./iapr_tc/saiapr_tc-12/27/images/27623.jpg,"['landscape-nature', 'cloud', 'man-made', 'vehicle', 'air-vehicles', 'airplane', 'humans', 'person', 'man', 'woman']"
22381,./iapr_tc/saiapr_tc-12/22/images/22381.jpg,"['humans', 'person', 'man', 'landscape-nature', 'vegetation', 'grass', 'ground']"
31114,./iapr_tc/saiapr_tc-12/31/images/31114.jpg,"['animal', 'reptile', 'lizard', 'iguana', 'landscape-nature', 'vegetation', 'trees', 'trunk']"
20530,./iapr_tc/saiapr_tc-12/20/images/20530.jpg,"['landscape-nature', 'mountain', 'sky', 'sky-blue', 'man-made', 'man-made-other', 'generic-objects', 'public-sign']"
37337,./iapr_tc/saiapr_tc-12/37/images/37337.jpg,"['landscape-nature', 'arctic', 'snow', 'vegetation', 'trees']"
7946,./iapr_tc/saiapr_tc-12/07/images/7946.jpg,"['landscape-nature', 'ground', 'vegetation', 'sky', 'sky-light', 'man-made', 'handcraft', 'fabric', 'cloth', 'humans', 'person', 'man']"
10986,./iapr_tc/saiapr_tc-12/10/images/10986.jpg,"['landscape-nature', 'sky', 'humans', 'person', 'woman', 'vegetation', 'grass']"
31969,./iapr_tc/saiapr_tc-12/31/images/31969.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'glass', 'floor']"
31694,./iapr_tc/saiapr_tc-12/31/images/31694.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-blue', 'floor', 'vegetation', 'trees', 'palm']"
2570,./iapr_tc/saiapr_tc-12/02/images/2570.jpg,"['landscape-nature', 'sky', 'mountain', 'hill', 'water', 'vegetation', 'trees', 'tree', 'flowerbed', 'beach', 'sand-beach', 'grass']"
9626,./iapr_tc/saiapr_tc-12/09/images/9626.jpg,"['man-made', 'construction', 'edifice', 'wall', 'roof', 'humans', 'person', 'man', 'woman', 'other-entity', 'wood']"
21633,./iapr_tc/saiapr_tc-12/21/images/21633.jpg,"['landscape-nature', 'sky', 'ground', 'vegetation', 'trees', 'bush']"
8368,./iapr_tc/saiapr_tc-12/08/images/8368.jpg,"['humans', 'person', 'rafter', 'group-of-persons', 'couple-of-persons', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'tire', 'landscape-nature', 'water', 'river', 'vegetation', 'ground', 'other-entity', 'wood']"
14502,./iapr_tc/saiapr_tc-12/14/images/14502.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'group-of-persons', 'water', 'river']"
12167,./iapr_tc/saiapr_tc-12/12/images/12167.jpg,"['landscape-nature', 'vegetation', 'trees', 'branch', 'humans', 'couple-of-persons', 'man-made', 'construction', 'edifice', 'building', 'road', 'street', 'sky', 'sky-blue', 'group-of-persons', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
8566,./iapr_tc/saiapr_tc-12/08/images/8566.jpg,"['man-made', 'handcraft', 'furniture', 'table', 'floor', 'construction', 'edifice', 'wall']"
14551,./iapr_tc/saiapr_tc-12/14/images/14551.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'road', 'street', 'edifice', 'building', 'sidewalk']"
9287,./iapr_tc/saiapr_tc-12/09/images/9287.jpg,"['landscape-nature', 'vegetation', 'humans', 'person', 'woman', 'water', 'river']"
