4908,./iapr_tc/saiapr_tc-12/04/images/4908.jpg,In the middle of the cloud forest;,"['vegetation', 'sky-light', 'sky-light', 'ground']"
4970,./iapr_tc/saiapr_tc-12/04/images/4970.jpg,a man at a beach is holding a crab in his hand;,"['man', 'crab', 'sand-beach', 'sand-beach', 'ocean', 'vegetation']"
4996,./iapr_tc/saiapr_tc-12/04/images/4996.jpg,three white alpacas are running and jumping around on grass with a wooden fence in the background;,"['llama', 'llama', 'llama', 'grass', 'ground', 'grass', 'trunk', 'trunk', 'wood', 'rock', 'vegetation', 'vegetation', 'vegetation', 'vegetation', 'vegetation']"
5004,./iapr_tc/saiapr_tc-12/05/images/5004.jpg,"two llamas are grazing in a very dry, flat landscape, with a big mountain in the background;","['volcano', 'cloud', 'antelope', 'bush', 'sand-dessert', 'sand-dessert']"
5039,./iapr_tc/saiapr_tc-12/05/images/5039.jpg,A sea gull is flying over the surf at the black rocky coast;,"['rock', 'rock', 'bird', 'ocean', 'waves', 'rock']"
5052,./iapr_tc/saiapr_tc-12/05/images/5052.jpg,Sunset over the dunes of an oasis; ,"['water', 'sun', 'trunk']"
5053,./iapr_tc/saiapr_tc-12/05/images/5053.jpg,two men with a green fishing net at a flat sandy beach with broken waves in the sea in the background;,"['sky-blue', 'man', 'man', 'sand-beach', 'sand-beach', 'sand-beach', 'sand-beach', 'waves', 'waves']"
5079,./iapr_tc/saiapr_tc-12/05/images/5079.jpg,"People are walking on a sandy beach, with a steep rocky coast behind it;","['sky-blue', 'ocean', 'mountain', 'shore', 'sand-beach']"
5101,./iapr_tc/saiapr_tc-12/05/images/5101.jpg,a black statue of a man on a horse on a grey base; high-rise buildings in the background;,"['building', 'building', 'sky-blue', 'house', 'statue', 'branch']"
5105,./iapr_tc/saiapr_tc-12/05/images/5105.jpg,a local woman in a white dress is walking in a pedestrian zone;,"['woman', 'sidewalk', 'sidewalk', 'door', 'hat', 'woman', 'cloth']"
5163,./iapr_tc/saiapr_tc-12/05/images/5163.jpg,a green landscape with many fiels on terraces and a swamp with a few little lakes in the middle;,"['mountain', 'water', 'water', 'vegetation']"
5187,./iapr_tc/saiapr_tc-12/05/images/5187.jpg,underexposed trees in a forest with heavy rain clouds in the background;,"['trees', 'cloud']"
5199,./iapr_tc/saiapr_tc-12/05/images/5199.jpg,a woman in blue and a girl wearing green and white are standing in front of a door with a wooden frame;,"['couple-of-persons', 'wall', 'wall', 'child-girl', 'woman', 'face-of-person', 'face-of-person', 'wood', 'wood']"
5201,./iapr_tc/saiapr_tc-12/05/images/5201.jpg,three men and two women are posing in front of a colourful bus;,"['group-of-persons', 'bus', 'tire', 'window', 'man', 'man', 'woman', 'man', 'woman']"
5206,./iapr_tc/saiapr_tc-12/05/images/5206.jpg,rear view of two white houses with palm trees directly at the beach;,"['ocean', 'sky-blue', 'sidewalk', 'plant', 'vegetation', 'palm', 'trunk', 'trunk', 'trunk', 'trunk']"
6234,./iapr_tc/saiapr_tc-12/06/images/6234.jpg,"a bush with orange blooms, with a rocky mountain in the background;","['hill', 'plant', 'sky']"
6248,./iapr_tc/saiapr_tc-12/06/images/6248.jpg,"eight brown llamas are grazing on a green meadow in the foreground; a valley with dark green trees, some water and brown mountains in the background;","['grass', 'deer', 'deer', 'deer', 'herd-of-mammals', 'trees']"
6270,./iapr_tc/saiapr_tc-12/06/images/6270.jpg,a grey bird in the middle of a bush with green leaves;,"['leaf', 'leaf', 'bird', 'vegetation']"
6336,./iapr_tc/saiapr_tc-12/06/images/6336.jpg,a room with a yellow wall and two paintings and a large king-size bed with white bedcover and two pillows;,"['bed', 'lamp', 'painting', 'wall', 'painting', 'wall', 'wall']"
6359,./iapr_tc/saiapr_tc-12/06/images/6359.jpg,view of a square with a big palm tree and other trees and many colourful buildings on a hill in the background;,"['palm', 'trees', 'house', 'house', 'city']"
6367,./iapr_tc/saiapr_tc-12/06/images/6367.jpg,view of a city at the sea with colourfuls houses and only a few high-rise buildings;,"['city', 'building', 'building', 'water', 'sky']"
6380,./iapr_tc/saiapr_tc-12/06/images/6380.jpg,"a white, two-storey buidling with a wooden balcony, many wooden pillars and wooden stairs; a swimming pool surrounded by  white canvas chairs, a lawn and potted plants in front of it;","['stairs', 'stairs', 'house', 'grass', 'sky', 'car', 'door', 'chair']"
6392,./iapr_tc/saiapr_tc-12/06/images/6392.jpg,"a park with a lawn, many trees and a grey wall; houses in the background;","['grass', 'tree', 'tree', 'house']"
6437,./iapr_tc/saiapr_tc-12/06/images/6437.jpg,"a white car is driving through a desert landscape, with brown rocks in the foreground and a hill with black rocks in the background;","['sky', 'mountain', 'rock']"
6455,./iapr_tc/saiapr_tc-12/06/images/6455.jpg,a woman sitting next to a rock with petroglyphs in the middle of a rocky desert;,"['group-of-persons', 'woman', 'ground', 'sky']"
6474,./iapr_tc/saiapr_tc-12/06/images/6474.jpg,"a slightly underexposed photo of a street with a statue, street lamps and a park on the right and high-rise buildings on the right;","['building', 'cloud', 'street']"
6533,./iapr_tc/saiapr_tc-12/06/images/6533.jpg,"three jeeps with a blue luggage bag on the roof are standing on a grey gravel road at the foot of a steep, rocky hill with a few dry bushes;","['car', 'ground']"
6576,./iapr_tc/saiapr_tc-12/06/images/6576.jpg,view of a brown mountain landscape with a canyon in the middle;,"['cloud', 'tree']"
6626,./iapr_tc/saiapr_tc-12/06/images/6626.jpg,a man is standing on a lookout with a city and a brown mountain range in the background;,"['man', 'ground', 'sky', 'vegetation', 'vegetation']"
6664,./iapr_tc/saiapr_tc-12/06/images/6664.jpg,"ruins on terraces with many green spaces and a salient, rocky mountain behind it; wooded mountains in the background;","['ruin-archeological', 'cloud', 'mountain']"
6700,./iapr_tc/saiapr_tc-12/06/images/6700.jpg,"many people on a large, concrete square with many green spaces, trees, flowers, street lamps and a brown cathedral with two towers and residential houses behind it; a brown mountain landscape in the background;","['cloud', 'church', 'floor', 'grass', 'house']"
6745,./iapr_tc/saiapr_tc-12/06/images/6745.jpg,steam is coming out of a hole on a sandy hill;,"['smoke', 'sky-blue', 'ground']"
6767,./iapr_tc/saiapr_tc-12/06/images/6767.jpg,a group picture in front of a lagoon with two brown mountains behind it;,"['ground', 'sky-blue', 'group-of-persons', 'mountain']"
6830,./iapr_tc/saiapr_tc-12/06/images/6830.jpg,top view of the high-rise buildings and churches of a city centre;,"['city', 'sky', 'trees']"
6922,./iapr_tc/saiapr_tc-12/06/images/6922.jpg,a man is eating an orange fruit;,"['man', 'sky']"
6931,./iapr_tc/saiapr_tc-12/06/images/6931.jpg,four women are walking on a paved road with a sandy desert landscape in the background;,"['highway', 'sky-blue', 'man', 'woman', 'person', 'woman']"
6944,./iapr_tc/saiapr_tc-12/06/images/6944.jpg,two men and a woman are sitting on stairs in front of the walls and a window of ruins made of grey bricks;,"['group-of-persons', 'ruin-archeological', 'sky', 'wall']"
6960,./iapr_tc/saiapr_tc-12/06/images/6960.jpg,tourists are sitting at wooden tables with a couple of beer bottles and burning candles;,"['couple-of-persons', 'glass']"
6980,./iapr_tc/saiapr_tc-12/06/images/6980.jpg,a group of tourists is sitting on a grey wall in front of a white house with a yellow roof; ,"['group-of-persons', 'roof', 'sky-light', 'rock']"
6991,./iapr_tc/saiapr_tc-12/06/images/6991.jpg,a man is standing at the sandy beach and is watching the breaking waves of the sea;,"['man', 'ocean', 'sky-blue', 'sand-beach']"
6992,./iapr_tc/saiapr_tc-12/06/images/6992.jpg,sea lions on grey and reddish rocks;,"['seal', 'rock', 'rock', 'sky-blue', 'seal', 'seal', 'seal']"
7014,./iapr_tc/saiapr_tc-12/07/images/7014.jpg,a person in a red life jacket is jumping off a high cliff; two other people and densde forest on top of the cliff;,"['rock', 'vegetation', 'rafter']"
7016,./iapr_tc/saiapr_tc-12/07/images/7016.jpg,tourist are walking through a canyon with lianas and dense trees in the middle of the jungle;,"['man', 'vegetation', 'person']"
7044,./iapr_tc/saiapr_tc-12/07/images/7044.jpg,"three men are leaning (and one woman is sitting) on a railing with a the view of a sandy beach, two bays, clouds and brown mountains in the background;","['sky-blue', 'cloud', 'ground', 'water', 'group-of-persons', 'mountain', 'water', 'grass', 'fence']"
7065,./iapr_tc/saiapr_tc-12/07/images/7065.jpg,a dark-haired girl in traditional clothes;,"['child-girl', 'rock', 'ground', 'ground', 'hat', 'face-of-person', 'cloth']"
7069,./iapr_tc/saiapr_tc-12/07/images/7069.jpg,a woman is sitting on multicoloured carpets and is weaving;,"['woman', 'fabric', 'handcraft', 'woman']"
7085,./iapr_tc/saiapr_tc-12/07/images/7085.jpg,red insects on a red and yellow flower;,"['insect', 'insect', 'flower']"
7139,./iapr_tc/saiapr_tc-12/07/images/7139.jpg,white llamas are grazing on a meadow with green bushes; two brown hills in the background;,"['sky-blue', 'vegetation', 'mountain', 'herd-of-mammals', 'llama', 'llama']"
7176,./iapr_tc/saiapr_tc-12/07/images/7176.jpg,a group of people is sitting around a blanket with food on a sandy beach; beach huts and a few brown hills in the background;,"['sand-beach', 'group-of-persons', 'cloth', 'bottle', 'bottle', 'bottle', 'sky-blue', 'mountain', 'car']"
7188,./iapr_tc/saiapr_tc-12/07/images/7188.jpg,"two trees in front of a deep canyon; the steep, rocky slope of the opposite canyon side in the background;","['mountain', 'tree', 'tree', 'vegetation']"
7228,./iapr_tc/saiapr_tc-12/07/images/7228.jpg,Ruins on a mountain with grey walls on green terraces;,"['cloud', 'mountain', 'ruin-archeological', 'vegetation', 'vegetation']"
7242,./iapr_tc/saiapr_tc-12/07/images/7242.jpg,two men are standing in the main hall of an airport;,"['couple-of-persons', 'floor-other', 'lamp', 'lamp']"
7253,./iapr_tc/saiapr_tc-12/07/images/7253.jpg,a man is standing in front of a white wall and his holding a fibre;,"['man', 'face-of-person', 'handcraft', 'window', 'non-wooden-furniture', 'handcraft', 'wall', 'wall']"
7259,./iapr_tc/saiapr_tc-12/07/images/7259.jpg,two people are riding on horses on a flat meadow with many little green bushes; a few bald hills in the background;,"['mountain', 'sky-light', 'vegetation', 'horse', 'person']"
7270,./iapr_tc/saiapr_tc-12/07/images/7270.jpg,"tourists are sitting in white plastic chairs at a table with a red table cloth, under a sunshade at a sandy beach; the sea in the background;","['sand-beach', 'chair', 'chair', 'chair', 'chair', 'umbrella', 'umbrella', 'table', 'chair', 'table', 'wood', 'group-of-persons', 'chair', 'ocean', 'handcraft', 'handcraft', 'handcraft', 'sky-light', 'handcraft']"
7279,./iapr_tc/saiapr_tc-12/07/images/7279.jpg,two women are sitting on blue seats in a train;,"['woman', 'fabric', 'face-of-person', 'window', 'wall', 'cloth']"
7289,./iapr_tc/saiapr_tc-12/07/images/7289.jpg,a woman in traditional clothes is offering a bottle of water; more people and water bottles behind her; a green slope in the background;,"['woman', 'generic-objects', 'table', 'bottle', 'fruit', 'generic-objects', 'group-of-persons', 'rock', 'grass']"
7299,./iapr_tc/saiapr_tc-12/07/images/7299.jpg,seven tourists are standing in front of a dark yellow building and are holding little glasses;,"['group-of-persons', 'floor', 'wall', 'painting', 'public-sign', 'painting', 'painting', 'man']"
7321,./iapr_tc/saiapr_tc-12/07/images/7321.jpg,a brown lookout tower with a white roof and a big information panel;,"['construction-other', 'sky-blue', 'public-sign']"
7355,./iapr_tc/saiapr_tc-12/07/images/7355.jpg,a woman is standing next to a pole with three green signs and a bicycle locked to it; a blue truck behind her;,"['woman', 'bicycle', 'street', 'public-sign', 'vehicles-with-tires', 'sidewalk', 'fence', 'sky-blue']"
7356,./iapr_tc/saiapr_tc-12/07/images/7356.jpg,people are sitting around a chimney in a hostel with grey walls and a painting showing Jesus on the cross;,"['group-of-persons', 'chimney', 'fire', 'painting', 'rock', 'window', 'lamp', 'wall', 'wood', 'bottle']"
7381,./iapr_tc/saiapr_tc-12/07/images/7381.jpg,"a grey cathedral with two towers, several columns, a big wooden entrance and a fence, a few people and trees in front of it;","['church', 'bush', 'sky', 'lamp']"
7408,./iapr_tc/saiapr_tc-12/07/images/7408.jpg,tourists are standing behind a blue bus in the middle of a desert;,"['bus', 'group-of-persons', 'rock', 'sky-blue']"
7414,./iapr_tc/saiapr_tc-12/07/images/7414.jpg,a sandy desert landscape with boulders in the foreground;,"['ground', 'mountain', 'sky-blue']"
7422,./iapr_tc/saiapr_tc-12/07/images/7422.jpg,"a man and two women are dancing on a stage with a colourful wall behind them, another woman is in front of the stage;","['group-of-persons', 'wall', 'public-sign', 'lamp', 'roof']"
7426,./iapr_tc/saiapr_tc-12/07/images/7426.jpg,tourists are standing in front of a building made of grey rocks and with light blue edges in the middle of a desert landscape; there are boulders in the foreground;,"['rock', 'couple-of-persons', 'group-of-persons', 'ground', 'house', 'mountain', 'sky-blue']"
7477,./iapr_tc/saiapr_tc-12/07/images/7477.jpg,"several walls made of grey stones on several terraces, with a little waterfall in the centre;","['ruin-archeological', 'grass', 'ground']"
7496,./iapr_tc/saiapr_tc-12/07/images/7496.jpg,"an elderly couple is standing at a gate of a wall made of large, grey and brown bricks;","['cloud', 'ground', 'couple-of-persons', 'ruin-archeological']"
7506,./iapr_tc/saiapr_tc-12/07/images/7506.jpg,a reddish building with a brown thatched roof; flowers and a gravel road in front of it;,"['sky-blue', 'smoke', 'house', 'chimney', 'ground', 'grass', 'plant']"
7507,./iapr_tc/saiapr_tc-12/07/images/7507.jpg,"six tourists are standing in front of a grey wall; a reddish, rocky slope and a snow covered peak surrounded by clouds behind them;","['sky-blue', 'cloud', 'mountain', 'road', 'construction-other', 'group-of-persons']"
7556,./iapr_tc/saiapr_tc-12/07/images/7556.jpg,"a valley with a creek, a bald slope on the left and a green slope with fields, houses and trees on the right;","['sky-light', 'hill']"
7586,./iapr_tc/saiapr_tc-12/07/images/7586.jpg,a woman is standing on a rock; a lake in the background;,"['ocean', 'sky', 'grass', 'rock', 'woman']"
7593,./iapr_tc/saiapr_tc-12/07/images/7593.jpg,people in orange safety jackes are posing at a lookout in front of a steep cliff with a little bit of water coming down from it;,"['sky-light', 'hill', 'group-of-persons', 'construction-other', 'bicycle']"
7597,./iapr_tc/saiapr_tc-12/07/images/7597.jpg,a palm tree in front of a wooded slope of a mountain with a clouded peak;,"['cloud', 'vegetation', 'palm']"
