864,10020,./iapr_tc/saiapr_tc-12/10/images/10020.jpg,"['toy', 'person', 'child-boy', 'sky', 'sidewalk', 'sky-blue']"
865,10808,./iapr_tc/saiapr_tc-12/10/images/10808.jpg,"['group-of-persons', 'turtle', 'trees', 'ground', 'sky-light']"
866,20950,./iapr_tc/saiapr_tc-12/20/images/20950.jpg,"['ship', 'ocean', 'sky-blue']"
867,30366,./iapr_tc/saiapr_tc-12/30/images/30366.jpg,"['sky-blue', 'mountain', 'rock', 'trees']"
868,3172,./iapr_tc/saiapr_tc-12/03/images/3172.jpg,"['cloud', 'branch', 'branch', 'hill']"
869,11350,./iapr_tc/saiapr_tc-12/11/images/11350.jpg,"['man', 'wall', 'handcraft', 'fabric']"
870,11740,./iapr_tc/saiapr_tc-12/11/images/11740.jpg,"['sky-blue', 'building', 'sidewalk', 'fabric', 'fabric', 'fabric', 'group-of-persons', 'construction-other']"
871,25624,./iapr_tc/saiapr_tc-12/25/images/25624.jpg,"['mountain', 'sky-blue', 'mountain']"
872,27439,./iapr_tc/saiapr_tc-12/27/images/27439.jpg,"['flower', 'leaf', 'leaf']"
873,9731,./iapr_tc/saiapr_tc-12/09/images/9731.jpg,"['sky-blue', 'ground', 'grass', 'man', 'herd-of-mammals', 'herd-of-mammals', 'water']"
874,39613,./iapr_tc/saiapr_tc-12/39/images/39613.jpg,"['ocean', 'sky-blue', 'edifice']"
875,4494,./iapr_tc/saiapr_tc-12/04/images/4494.jpg,"['chair', 'window', 'window', 'chair', 'chair', 'chair', 'table', 'floor', 'furniture', 'wall', 'wood', 'wood']"
876,9553,./iapr_tc/saiapr_tc-12/09/images/9553.jpg,"['plant', 'trunk', 'mammal']"
877,30010,./iapr_tc/saiapr_tc-12/30/images/30010.jpg,"['car', 'street', 'house', 'car', 'car']"
878,914,./iapr_tc/saiapr_tc-12/00/images/914.jpg,"['child-girl', 'face-of-person']"
879,9009,./iapr_tc/saiapr_tc-12/09/images/9009.jpg,"['sky-blue', 'hill', 'antelope', 'road']"
880,38171,./iapr_tc/saiapr_tc-12/38/images/38171.jpg,"['lighthouse', 'ground', 'sky-blue']"
881,21870,./iapr_tc/saiapr_tc-12/21/images/21870.jpg,"['group-of-persons', 'ocean', 'mountain', 'rock']"
882,37580,./iapr_tc/saiapr_tc-12/37/images/37580.jpg,"['highway', 'man', 'vegetation', 'vegetation', 'sky', 'bicycle', 'grass']"
883,17268,./iapr_tc/saiapr_tc-12/17/images/17268.jpg,"['mountain', 'cloud', 'sky-blue']"
884,38138,./iapr_tc/saiapr_tc-12/38/images/38138.jpg,"['building', 'sky-blue']"
885,4988,./iapr_tc/saiapr_tc-12/04/images/4988.jpg,"['rock', 'bird', 'bird', 'bird', 'flock-of-birds', 'sky-blue']"
886,32059,./iapr_tc/saiapr_tc-12/32/images/32059.jpg,"['flag', 'flag', 'flag', 'group-of-persons', 'sky']"
887,2848,./iapr_tc/saiapr_tc-12/02/images/2848.jpg,['school-of-fishes']
888,9350,./iapr_tc/saiapr_tc-12/09/images/9350.jpg,"['cloud', 'sky-blue', 'sky-blue', 'train']"
889,26150,./iapr_tc/saiapr_tc-12/26/images/26150.jpg,"['child-girl', 'wall', 'window', 'window', 'ground', 'ground', 'sidewalk', 'sidewalk']"
890,32141,./iapr_tc/saiapr_tc-12/32/images/32141.jpg,"['ground', 'sky-blue', 'grass', 'trees']"
891,10209,./iapr_tc/saiapr_tc-12/10/images/10209.jpg,"['cloud', 'cloud', 'cloud', 'sky-blue', 'grass', 'fence']"
892,8595,./iapr_tc/saiapr_tc-12/08/images/8595.jpg,"['hat', 'group-of-persons', 'fabric', 'fabric', 'fabric', 'fabric', 'column', 'wall', 'plant']"
893,7313,./iapr_tc/saiapr_tc-12/07/images/7313.jpg,"['ground', 'group-of-persons', 'ruin-archeological', 'vegetation', 'mountain', 'sky-light']"
894,31100,./iapr_tc/saiapr_tc-12/31/images/31100.jpg,"['flowerbed', 'trees', 'fountain']"
895,26114,./iapr_tc/saiapr_tc-12/26/images/26114.jpg,"['man', 'man', 'cloud', 'mountain', 'rock']"
896,37309,./iapr_tc/saiapr_tc-12/37/images/37309.jpg,"['cabin', 'snow', 'sky', 'trees']"
897,39290,./iapr_tc/saiapr_tc-12/39/images/39290.jpg,"['sky-blue', 'rock', 'ground']"
898,21742,./iapr_tc/saiapr_tc-12/21/images/21742.jpg,"['river', 'trees', 'sky-blue', 'trees']"
899,5171,./iapr_tc/saiapr_tc-12/05/images/5171.jpg,"['sand-dessert', 'mural-carving']"
900,4592,./iapr_tc/saiapr_tc-12/04/images/4592.jpg,"['sky', 'house', 'house', 'house', 'vegetation', 'sidewalk', 'food', 'food', 'person', 'person']"
901,6833,./iapr_tc/saiapr_tc-12/06/images/6833.jpg,"['sky', 'mountain']"
902,30011,./iapr_tc/saiapr_tc-12/30/images/30011.jpg,"['statue', 'stairs', 'sky-blue', 'vegetation']"
903,806,./iapr_tc/saiapr_tc-12/00/images/806.jpg,"['child-girl', 'cloud', 'wooden-furniture', 'house', 'face-of-person', 'hand-of-person']"
904,2100,./iapr_tc/saiapr_tc-12/02/images/2100.jpg,"['cloud', 'sky-blue', 'water', 'boat']"
905,12329,./iapr_tc/saiapr_tc-12/12/images/12329.jpg,"['man', 'person', 'person', 'person', 'man', 'mountain', 'cloud', 'road']"
906,2436,./iapr_tc/saiapr_tc-12/02/images/2436.jpg,"['trees', 'city', 'grass', 'mountain', 'cloud']"
907,27643,./iapr_tc/saiapr_tc-12/27/images/27643.jpg,"['sky-light', 'trees', 'grass', 'mountain']"
908,9413,./iapr_tc/saiapr_tc-12/09/images/9413.jpg,"['man', 'sidewalk', 'wall']"
909,30829,./iapr_tc/saiapr_tc-12/30/images/30829.jpg,"['coral', 'coral', 'coral']"
910,14412,./iapr_tc/saiapr_tc-12/14/images/14412.jpg,"['bed', 'chair', 'floor-wood', 'window']"
911,31231,./iapr_tc/saiapr_tc-12/31/images/31231.jpg,"['rock', 'rock', 'person']"
912,23063,./iapr_tc/saiapr_tc-12/23/images/23063.jpg,"['trees', 'horse', 'woman', 'grass', 'grass', 'herd-of-mammals', 'fence', 'fence', 'bench', 'man', 'mammal']"
913,40190,./iapr_tc/saiapr_tc-12/40/images/40190.jpg,"['koala', 'trunk', 'plant']"
914,35762,./iapr_tc/saiapr_tc-12/35/images/35762.jpg,"['ground', 'group-of-persons', 'sky-light', 'woman', 'woman', 'pagoda', 'tree', 'tree']"
915,7995,./iapr_tc/saiapr_tc-12/07/images/7995.jpg,"['sky', 'hill', 'grass', 'ground']"
916,25931,./iapr_tc/saiapr_tc-12/25/images/25931.jpg,"['snow', 'sky-blue', 'face-of-person']"
917,1994,./iapr_tc/saiapr_tc-12/01/images/1994.jpg,"['sky', 'mountain', 'road', 'grass', 'rock', 'rock', 'ground']"
918,3555,./iapr_tc/saiapr_tc-12/03/images/3555.jpg,"['cloud', 'sky-blue', 'flock-of-birds', 'ground', 'flock-of-birds']"
919,39214,./iapr_tc/saiapr_tc-12/39/images/39214.jpg,"['sky-blue', 'rock', 'ground']"
920,10608,./iapr_tc/saiapr_tc-12/10/images/10608.jpg,"['group-of-persons', 'man']"
921,22403,./iapr_tc/saiapr_tc-12/22/images/22403.jpg,"['window', 'bed', 'floor', 'book', 'book', 'book', 'book', 'guitar', 'furniture', 'wall', 'wall']"
922,7955,./iapr_tc/saiapr_tc-12/07/images/7955.jpg,"['man', 'table', 'wall']"
923,7489,./iapr_tc/saiapr_tc-12/07/images/7489.jpg,"['table', 'dish', 'wall', 'man', 'man', 'person', 'bottle']"
924,676,./iapr_tc/saiapr_tc-12/00/images/676.jpg,"['couple-of-persons', 'group-of-persons', 'wall', 'window', 'window', 'child-girl', 'child-boy', 'child-boy', 'head-of-person', 'hand-of-person', 'head-of-person']"
925,10924,./iapr_tc/saiapr_tc-12/10/images/10924.jpg,"['sky-blue', 'man', 'couple-of-persons', 'house', 'ground']"
926,16087,./iapr_tc/saiapr_tc-12/16/images/16087.jpg,"['plant-pot', 'woman', 'wall', 'window', 'floor', 'wall', 'paper', 'window', 'door', 'wood', 'window']"
927,25770,./iapr_tc/saiapr_tc-12/25/images/25770.jpg,"['grass', 'tree', 'sky-blue', 'group-of-persons', 'sky-blue']"
928,32430,./iapr_tc/saiapr_tc-12/32/images/32430.jpg,['rock']
929,30134,./iapr_tc/saiapr_tc-12/30/images/30134.jpg,"['ground', 'man', 'sky-blue', 'highway', 'car', 'ground']"
930,7023,./iapr_tc/saiapr_tc-12/07/images/7023.jpg,"['sky-light', 'train', 'window', 'window', 'window', 'public-sign', 'couple-of-persons']"
931,11636,./iapr_tc/saiapr_tc-12/11/images/11636.jpg,"['sky-light', 'sidewalk', 'plant', 'vegetation', 'construction-other', 'fabric', 'ground', 'wood', 'fabric', 'couple-of-persons', 'man', 'woman', 'man', 'construction-other', 'mountain']"
932,2621,./iapr_tc/saiapr_tc-12/02/images/2621.jpg,"['sky-night', 'sky-red-sunset-dusk', 'palm', 'palm', 'palm', 'palm', 'palm', 'trees']"
933,16131,./iapr_tc/saiapr_tc-12/16/images/16131.jpg,"['woman', 'llama', 'street']"
934,25906,./iapr_tc/saiapr_tc-12/25/images/25906.jpg,"['sky-blue', 'ground', 'rock']"
935,4254,./iapr_tc/saiapr_tc-12/04/images/4254.jpg,"['group-of-persons', 'book', 'table', 'man', 'cloth', 'woman', 'child-girl', 'man', 'child-girl', 'woman', 'hand-of-person', 'wall']"
936,39768,./iapr_tc/saiapr_tc-12/39/images/39768.jpg,"['sky-blue', 'waterfall', 'vegetation']"
937,18328,./iapr_tc/saiapr_tc-12/18/images/18328.jpg,"['trees', 'column', 'column', 'column', 'church', 'fence', 'fence', 'street', 'floor-other', 'cloud', 'entity']"
938,25235,./iapr_tc/saiapr_tc-12/25/images/25235.jpg,"['bed', 'window', 'bed', 'floor-wood', 'wall', 'curtain']"
939,39531,./iapr_tc/saiapr_tc-12/39/images/39531.jpg,"['cloud', 'tree', 'snow', 'street']"
940,5039,./iapr_tc/saiapr_tc-12/05/images/5039.jpg,"['rock', 'rock', 'bird', 'ocean', 'waves', 'rock']"
941,34167,./iapr_tc/saiapr_tc-12/34/images/34167.jpg,"['snow', 'person', 'person', 'person', 'person', 'cloud', 'trees']"
942,2523,./iapr_tc/saiapr_tc-12/02/images/2523.jpg,"['umbrella', 'umbrella', 'umbrella', 'couple-of-persons', 'group-of-persons', 'couple-of-persons', 'wall', 'street']"
943,4233,./iapr_tc/saiapr_tc-12/04/images/4233.jpg,"['lake', 'cloud', 'cloud', 'sky-blue', 'mountain']"
944,30922,./iapr_tc/saiapr_tc-12/30/images/30922.jpg,"['plant', 'plant']"
945,30463,./iapr_tc/saiapr_tc-12/30/images/30463.jpg,"['rock', 'sky-blue', 'vegetation']"
946,17904,./iapr_tc/saiapr_tc-12/17/images/17904.jpg,"['couple-of-persons', 'sky-blue']"
947,23554,./iapr_tc/saiapr_tc-12/23/images/23554.jpg,"['grass', 'sky', 'tree', 'trees', 'plant']"
948,10786,./iapr_tc/saiapr_tc-12/10/images/10786.jpg,"['woman', 'ground', 'wood', 'bush']"
949,30122,./iapr_tc/saiapr_tc-12/30/images/30122.jpg,"['sky-blue', 'highway', 'person']"
950,25615,./iapr_tc/saiapr_tc-12/25/images/25615.jpg,"['man', 'sky', 'rock', 'ground', 'ground']"
951,22924,./iapr_tc/saiapr_tc-12/22/images/22924.jpg,"['rock', 'sky', 'group-of-persons', 'ocean', 'ocean', 'boat']"
952,9948,./iapr_tc/saiapr_tc-12/09/images/9948.jpg,"['public-sign', 'wall', 'window', 'book', 'group-of-persons', 'furniture', 'cloth']"
953,27581,./iapr_tc/saiapr_tc-12/27/images/27581.jpg,"['sky-blue', 'woman', 'man', 'highway', 'highway', 'road', 'road']"
954,37717,./iapr_tc/saiapr_tc-12/37/images/37717.jpg,"['highway', 'man', 'grass', 'grass', 'tree', 'sky']"
955,21124,./iapr_tc/saiapr_tc-12/21/images/21124.jpg,"['branch', 'woman', 'woman', 'bird']"
956,38941,./iapr_tc/saiapr_tc-12/38/images/38941.jpg,"['sky-light', 'trees', 'rock']"
957,18022,./iapr_tc/saiapr_tc-12/18/images/18022.jpg,"['group-of-persons', 'palm', 'palm', 'sky-light', 'building']"
958,37222,./iapr_tc/saiapr_tc-12/37/images/37222.jpg,"['snow', 'building', 'sky']"
959,1191,./iapr_tc/saiapr_tc-12/01/images/1191.jpg,"['bed', 'bed', 'bed', 'floor-carpet', 'lamp', 'wood', 'wall']"
960,25741,./iapr_tc/saiapr_tc-12/25/images/25741.jpg,"['wooden-furniture', 'floor', 'couple-of-persons', 'lamp', 'plant']"
961,22171,./iapr_tc/saiapr_tc-12/22/images/22171.jpg,"['trees', 'cloud', 'floor-wood', 'flowerbed', 'man', 'man', 'wooden-furniture', 'fabric', 'fabric', 'fence', 'fence']"
962,39842,./iapr_tc/saiapr_tc-12/39/images/39842.jpg,['trunk']
963,14348,./iapr_tc/saiapr_tc-12/14/images/14348.jpg,"['group-of-persons', 'group-of-persons', 'bottle']"
964,10325,./iapr_tc/saiapr_tc-12/10/images/10325.jpg,['man']
965,30054,./iapr_tc/saiapr_tc-12/30/images/30054.jpg,"['floor-other', 'person', 'public-sign']"
966,14704,./iapr_tc/saiapr_tc-12/14/images/14704.jpg,['child-boy']
967,7285,./iapr_tc/saiapr_tc-12/07/images/7285.jpg,"['mountain', 'lake', 'sand-dessert', 'sky-blue']"
968,10692,./iapr_tc/saiapr_tc-12/10/images/10692.jpg,"['wall', 'group-of-persons', 'floor-other']"
969,16858,./iapr_tc/saiapr_tc-12/16/images/16858.jpg,"['sky-blue', 'mountain', 'trees']"
970,2672,./iapr_tc/saiapr_tc-12/02/images/2672.jpg,"['sky-light', 'rock', 'grass', 'flowerbed', 'flowerbed', 'tree', 'vegetation', 'water-reflection']"
971,1747,./iapr_tc/saiapr_tc-12/01/images/1747.jpg,"['group-of-persons', 'sky', 'hat', 'hat', 'hat', 'hat', 'woman', 'hat']"
972,14579,./iapr_tc/saiapr_tc-12/14/images/14579.jpg,"['man', 'woman', 'floor-other']"
973,6754,./iapr_tc/saiapr_tc-12/06/images/6754.jpg,"['water-reflection', 'sky', 'mountain']"
974,9064,./iapr_tc/saiapr_tc-12/09/images/9064.jpg,"['ground', 'mountain', 'mountain', 'lake', 'lake', 'sky-blue', 'group-of-persons', 'ground', 'woman', 'man']"
975,16759,./iapr_tc/saiapr_tc-12/16/images/16759.jpg,"['sky', 'group-of-persons', 'floor-wood']"
976,14622,./iapr_tc/saiapr_tc-12/14/images/14622.jpg,"['wall', 'plant-pot', 'column']"
977,38991,./iapr_tc/saiapr_tc-12/38/images/38991.jpg,"['ground', 'car']"
978,38114,./iapr_tc/saiapr_tc-12/38/images/38114.jpg,"['ocean', 'sky-blue']"
979,25206,./iapr_tc/saiapr_tc-12/25/images/25206.jpg,"['table', 'painting', 'wall', 'wood', 'chair']"
980,20133,./iapr_tc/saiapr_tc-12/20/images/20133.jpg,"['hill', 'vegetation']"
981,37560,./iapr_tc/saiapr_tc-12/37/images/37560.jpg,"['bicycle', 'ground', 'car']"
982,35743,./iapr_tc/saiapr_tc-12/35/images/35743.jpg,"['wall', 'city', 'trees', 'sky-blue', 'ground', 'man']"
983,10283,./iapr_tc/saiapr_tc-12/10/images/10283.jpg,['sky-blue']
984,21225,./iapr_tc/saiapr_tc-12/21/images/21225.jpg,"['cloud', 'person', 'grass', 'couple-of-persons', 'couple-of-persons']"
985,12232,./iapr_tc/saiapr_tc-12/12/images/12232.jpg,"['cloud', 'ground']"
986,4262,./iapr_tc/saiapr_tc-12/04/images/4262.jpg,"['group-of-persons', 'woman', 'cloth', 'woman', 'cloth', 'cloth', 'baby', 'man', 'wall']"
987,27543,./iapr_tc/saiapr_tc-12/27/images/27543.jpg,"['cloud', 'ocean', 'rock', 'rock', 'rock', 'woman', 'man', 'woman', 'woman', 'woman', 'wall', 'wall', 'sand-beach', 'wall', 'wall']"
988,19766,./iapr_tc/saiapr_tc-12/19/images/19766.jpg,"['child-girl', 'wall']"
989,15421,./iapr_tc/saiapr_tc-12/15/images/15421.jpg,"['llama', 'llama', 'llama', 'grass']"
990,11062,./iapr_tc/saiapr_tc-12/11/images/11062.jpg,"['ground', 'child-girl', 'cloth', 'hat', 'fabric', 'rock', 'rock']"
991,13754,./iapr_tc/saiapr_tc-12/13/images/13754.jpg,"['group-of-persons', 'fence', 'floor', 'cloud']"
992,8466,./iapr_tc/saiapr_tc-12/08/images/8466.jpg,"['sky-blue', 'rock', 'sand-dessert', 'mountain', 'cloud', 'rock']"
993,10779,./iapr_tc/saiapr_tc-12/10/images/10779.jpg,"['waterfall', 'floor', 'man', 'rock', 'vegetation']"
994,12398,./iapr_tc/saiapr_tc-12/12/images/12398.jpg,"['man', 'sky', 'shore', 'shore', 'sand-beach', 'bottle']"
995,26619,./iapr_tc/saiapr_tc-12/26/images/26619.jpg,"['sky-blue', 'ruin-archeological', 'ruin-archeological', 'branch']"
996,18203,./iapr_tc/saiapr_tc-12/18/images/18203.jpg,"['trees', 'floor-other', 'group-of-persons', 'person', 'group-of-persons', 'person', 'man-made-other']"
997,2948,./iapr_tc/saiapr_tc-12/02/images/2948.jpg,"['sky-blue', 'ocean', 'sand-beach', 'plant', 'ship', 'ship', 'non-wooden-furniture']"
998,25445,./iapr_tc/saiapr_tc-12/25/images/25445.jpg,"['head-of-person', 'face-of-person', 'curtain', 'chair']"
999,1542,./iapr_tc/saiapr_tc-12/01/images/1542.jpg,"['floor-carpet', 'chair', 'chair', 'floor-wood', 'chair', 'chair', 'chair', 'wall', 'painting', 'roof', 'window', 'curtain', 'wooden-furniture']"
