7188,./iapr_tc/saiapr_tc-12/07/images/7188.jpg,"a dark-skinned, dark-haired girl in red vest is sitting outside; boulders in background;","['mountain', 'tree', 'tree', 'vegetation']"
39976,./iapr_tc/saiapr_tc-12/39/images/39976.jpg,"a dark-skinned, dark-haired girl wearing a USA pullover and red pants is standing outside; a wall made of boulders in the near background; USA jumper says ""Future USA"" at the front, with the Olympic rings below the letters, one sleeve shows the stars, the other one the stripes;","['rock', 'sky-light', 'ground']"
18435,./iapr_tc/saiapr_tc-12/18/images/18435.jpg,"a dark-skinned, dark-haired boy wearing dark blue dungarees and a light blue and pink pullover is standing in front of a brick-wall;","['rock', 'river', 'waterfall', 'hill', 'woman']"
15802,./iapr_tc/saiapr_tc-12/15/images/15802.jpg,"a dark-skinned, dark-haired boy in a blue and white chequered shirt is sitting at a desk outside;","['sky-blue', 'public-sign', 'construction-other']"
26509,./iapr_tc/saiapr_tc-12/26/images/26509.jpg,"a dark-skinned, dark-haired girl is wearing a red vest and a red hair band; ","['trees', 'house', 'street', 'motorcycle', 'grass', 'swimming-pool', 'furniture-other', 'furniture-other', 'plant', 'furniture-other', 'furniture-other', 'wall', 'palm', 'palm']"
4642,./iapr_tc/saiapr_tc-12/04/images/4642.jpg,"a dark-skinned, dark-haired boy wearing a colourful shirt and a sleeveless pullover is standing in front of a blue wall;","['church', 'lamp', 'lamp', 'fence', 'fence', 'floor-other', 'sidewalk', 'sidewalk', 'lamp', 'city']"
31777,./iapr_tc/saiapr_tc-12/31/images/31777.jpg,"a dark-skinned, dark-haired boy with a grey shirt is standing in a room in front of a wall made of red bricks;",['floor-tennis-court']
2813,./iapr_tc/saiapr_tc-12/02/images/2813.jpg,"a dark-skinned, dark-haired girl wearing a red coat is sitting at a desk in front of a building;","['sky', 'mountain', 'sand-beach', 'ocean', 'bird']"
15634,./iapr_tc/saiapr_tc-12/15/images/15634.jpg,"a dark-skinned, dark-haired girl in a black blouse is standing in a classroom in front of a wooden wall;","['sky-blue', 'cloud', 'church', 'trees', 'sidewalk', 'group-of-persons', 'couple-of-persons', 'person', 'grass']"
6336,./iapr_tc/saiapr_tc-12/06/images/6336.jpg,"a dark-skinned, dark-haired boy wearing a grey pullover is sitting at his desk in his classroom; there are some of his classmates in the background;","['bed', 'lamp', 'painting', 'wall', 'painting', 'wall', 'wall']"
3792,./iapr_tc/saiapr_tc-12/03/images/3792.jpg,"a dark-skinned, dark-haired girl wearing a grey tee-shirt is standing next to her desk in a classroom; there are two more kids and comic figures on the wall in the background;","['sky-light', 'vegetation', 'waterfall']"
14131,./iapr_tc/saiapr_tc-12/14/images/14131.jpg,"a dark-skinned, dark-haired girl is wearing a white blouse and a sleeveless red pullover; ","['dog', 'man', 'sand-beach', 'sand-beach', 'sky', 'fence', 'umbrella', 'tree', 'tree']"
26986,./iapr_tc/saiapr_tc-12/26/images/26986.jpg,"a dark-skinned, dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks;","['sky-blue', 'woman', 'woman', 'woman', 'mountain', 'dessert']"
32207,./iapr_tc/saiapr_tc-12/32/images/32207.jpg,"a dark-skinned, dark-haired girl wearing a pinkish greyish pullover is sitting at a desk in front of a building;","['grass', 'highway']"
16575,./iapr_tc/saiapr_tc-12/16/images/16575.jpg,"a dark-skinned, dark-haired boy in black pullover and blue pants is standing next to a desk; grey brick walls and blue sky in the background;","['reptile', 'branch', 'sand-beach', 'reptile', 'sand-beach']"
33519,./iapr_tc/saiapr_tc-12/33/images/33519.jpg,"a dark-skinned, dark-haired girl in black vest is sitting at a desk outside the classroom; grey brick walls at the back; a cardboard box is standing on the sandy floor on the left;","['island', 'cloud', 'sand-beach', 'sky-blue', 'ocean']"
22598,./iapr_tc/saiapr_tc-12/22/images/22598.jpg,"a dark-skinned, dark-haired girl in a grey tee-shirt is standing in front of a blue wall;","['grass', 'wall', 'couple-of-persons']"
13582,./iapr_tc/saiapr_tc-12/13/images/13582.jpg,"a dark-skinned, dark-haired boy in a black pullover is standing in front of a blue wall;","['flag', 'flag', 'fence', 'tree']"
14506,./iapr_tc/saiapr_tc-12/14/images/14506.jpg,"a dark-skinned, dark-haired boy in a blue-and-white striped jumper with a sleeveless pullover is standing in front of a red brick wall and a blue wall;","['ground', 'vegetation', 'vegetation']"
37657,./iapr_tc/saiapr_tc-12/37/images/37657.jpg,"a dark-skinned, dark-haired boy in grey tee-shirt is standing in classroom; a man in the background;","['grass', 'bush', 'tree', 'highway', 'man', 'cloud', 'sky-blue']"
4087,./iapr_tc/saiapr_tc-12/04/images/4087.jpg,"a dark-skinned, dark-haired boy in a white tee-shirt is sitting at his desk in a classroom; more kids in the background are looking at the camera too;","['cloud', 'sky-blue', 'trees', 'water-reflection', 'hut', 'vegetation']"
6980,./iapr_tc/saiapr_tc-12/06/images/6980.jpg,"a dark-skinned, dark-haired boy in a dark blue tee-shirt is sitting at a desk in a classroom; a girl is eating in the background, another one wearing an orange pullover is walking along the corridor between the desks;","['group-of-persons', 'roof', 'sky-light', 'rock']"
2009,./iapr_tc/saiapr_tc-12/02/images/2009.jpg,"a dark-skinned, dark-haired girl in pink pullover (with a surfing Bart Simpson on it) is standing in front of a red brick-wall in a classroom;","['palm', 'palm', 'palm', 'palm', 'tower', 'tower', 'sky-blue', 'trunk', 'edifice', 'edifice']"
9195,./iapr_tc/saiapr_tc-12/09/images/9195.jpg,"a dark-skinned, dark-haired boy in a black pullover and light brown shirt in a classroom; two more boys in the background;","['child', 'rock', 'rock', 'ground', 'ground', 'ground']"
7730,./iapr_tc/saiapr_tc-12/07/images/7730.jpg,"a dark-skinned, dark-haired girl in a white shirt and black pants with black suspenders is sitting at her desk in a classroom; some kids in the background are sitting at their desks;","['group-of-persons', 'head-of-person', 'head-of-person', 'river']"
26168,./iapr_tc/saiapr_tc-12/26/images/26168.jpg,"a dark-skinned, dark-haired girl in a white tee-shirt is sitting at a desk in a classroom; some sheets of paper are lying on the desk in front of her;","['group-of-persons', 'table', 'woman', 'wall', 'bottle', 'floor', 'table']"
30048,./iapr_tc/saiapr_tc-12/30/images/30048.jpg,"a dark-skinned, dark-haired boy in a chequered shirt standing in a classroom; kids sitting at their desk in the background;",['person']
2808,./iapr_tc/saiapr_tc-12/02/images/2808.jpg,"a dark-skinned, dark-haired boy in a blue, white and orange striped jumper is standing in a classroom; a girl is sitting at a desk behind him; two comic figures on the wall in the background;","['sky-blue', 'mountain', 'lake', 'dessert', 'man']"
8002,./iapr_tc/saiapr_tc-12/08/images/8002.jpg,"a dark-skinned, dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom; ","['couple-of-persons', 'woman', 'man', 'face-of-person', 'hat', 'hand-of-person']"
10093,./iapr_tc/saiapr_tc-12/10/images/10093.jpg,"a dark-skinned, dark-haired boy wearing a white shirt underneath a black pullover is standing in a classroom; other kids are working in the background;","['sky-light', 'rock', 'floor-other', 'group-of-persons', 'rock', 'rock']"
1190,./iapr_tc/saiapr_tc-12/01/images/1190.jpg,"a dark-skinned, dark-haired girl in a black pullover is sitting at her desk in the classroom;","['street', 'cloud', 'cloud', 'sky-blue', 'sidewalk', 'person', 'building', 'fence', 'tree']"
37511,./iapr_tc/saiapr_tc-12/37/images/37511.jpg,"a dark-skinned, dark-haired boy in a very colourful pullover is standing in between two desks in a classroom; there is a poster on the red brick wall in the background; the boy is laughing;","['sky-blue', 'person']"
32802,./iapr_tc/saiapr_tc-12/32/images/32802.jpg,"a dark-skinned, dark-haired boy is wearing a blue pullover with a white elephant having a yellow hat on its head at the front; the boy is sitting at his desk in a classroom; two kids are sitting behind him; writing ""bienvenidos"" on the wall;","['man', 'fire', 'floor', 'group-of-persons', 'man', 'column']"
9290,./iapr_tc/saiapr_tc-12/09/images/9290.jpg,"a dark-skinned, dark-haired boy in a grey and blue jumper is standing next to a desk in a classroom; a poster on a red brick wall behind him; a picture of a sunflower on the wall next to him;","['cow', 'woman', 'woman', 'hand-of-person', 'ground', 'fence', 'snow', 'kitchen-pot']"
24630,./iapr_tc/saiapr_tc-12/24/images/24630.jpg,"a dark-skinned boy is wearing a black cap with an ""A"" on it, a grey and purple pullover and a black jacket which is red on the inside; outside shot; grass, stones and some garbage in the background;","['snow', 'snow', 'cloud']"
16990,./iapr_tc/saiapr_tc-12/16/images/16990.jpg,"a dark-skinned, dark-haired girl wearing a white shirt underneath a dark grey pullover is standing in a classroom; there are other kids in the background too, either standing or sitting at their desk;","['sky', 'river', 'group-of-persons']"
21613,./iapr_tc/saiapr_tc-12/21/images/21613.jpg,"a dark-skinned, dark-haired girl wearing a white shirt underneath a dark grey pullover with a pink nametag is standing in a classroom; more kids in the background;","['cactus', 'rock', 'sky-blue', 'cactus']"
15026,./iapr_tc/saiapr_tc-12/15/images/15026.jpg,"a dark-skinned, dark-haired boy wearing a grey jacket is standing in a classroom; a girl is sitting at her desk in the background; comic characters on the wall at the back;","['cloud', 'group-of-persons', 'sand-dessert', 'man', 'woman', 'man', 'man', 'woman']"
20125,./iapr_tc/saiapr_tc-12/20/images/20125.jpg,"a dark-skinned, dark-haired girl in a blue sweater with a pink nametag is standing in a classroom;","['seal', 'ocean', 'seal']"
32285,./iapr_tc/saiapr_tc-12/32/images/32285.jpg,"a dark-skinned, dark-haired boy in a grey tee-shirt is standing at his desk in a classroom; another kid in a grey jacket is standing right behind him;",['group-of-persons']
8708,./iapr_tc/saiapr_tc-12/08/images/8708.jpg,"a dark-skinned, dark-haired girl in a grey tee-shirt is sitting at her desk in a classroom;","['sky-blue', 'ocean', 'ocean', 'group-of-persons']"
40466,./iapr_tc/saiapr_tc-12/40/images/40466.jpg,"a dark-skinned, dark-haired girl in a grey tee-shirt is standing at her desk in a classroom;","['car', 'car', 'street', 'sky-blue']"
3868,./iapr_tc/saiapr_tc-12/03/images/3868.jpg,"a dark-skinned, dark-haired boy wearing a black adidas cap, a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom;","['sky-light', 'public-sign', 'statue', 'statue', 'ground', 'rock', 'rock', 'cactus', 'cactus', 'grass', 'tree']"
2565,./iapr_tc/saiapr_tc-12/02/images/2565.jpg,"a dark-skinned, dark-haired girl in grey tee-shirt is sitting at a desk in a classroom;","['car', 'car', 'bus', 'car', 'car', 'sky-blue', 'mountain', 'group-of-persons', 'man', 'ground']"
39820,./iapr_tc/saiapr_tc-12/39/images/39820.jpg,"a dark-skinned, dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting (in the background); there is a blackboard in the background too;","['ocean', 'trees']"
39147,./iapr_tc/saiapr_tc-12/39/images/39147.jpg,"a dark-skinned, dark-haired boy in a blue jumper with a yellow zip and a light blue nametag is standing in a classroom; some kids are standing behind him;","['vegetation', 'waterfall', 'rock']"
38888,./iapr_tc/saiapr_tc-12/38/images/38888.jpg,"a dark-skinned girl with black, ear-long hair in a green pullover and sleeveless brownish jumper is standing in a classroom; behind her a boy with a blue cap, white tee-shirt and red pants; a blackboard and more kids sitting at their desk in the background; ","['ground', 'sky-blue', 'vegetation']"
23980,./iapr_tc/saiapr_tc-12/23/images/23980.jpg,"a dark-haired, dark-skinned boy in a brown pullover sitting at his desk in a classroom; some sheets of paper on the desk; more kids are standing in the background;","['cabin', 'grass', 'man', 'cloud']"
37549,./iapr_tc/saiapr_tc-12/37/images/37549.jpg,"a dark-skinned, dark-haired girl with two short pigtails wearing a red tee-shirt, a white shirt and a greyish-blue pullover standing in a classroom; one girl wearing the same outfit plus a pink nametag standing right behind her; other kids are sitting at their desk in the background; red brick wall on the right;","['highway', 'sky-blue', 'grass', 'bush', 'man', 'bicycle', 'bush', 'grass']"
